fpr,tpr
0.12495446265938069,0.4109976626891377
0.12495446265938069,0.4111206790503137
0.12507589556769885,0.4111206790503137
0.12507589556769885,0.4117357608561939
0.125197328476017,0.4117357608561939
0.125197328476017,0.412104809939722
0.12531876138433515,0.412104809939722
0.12531876138433515,0.41235084266207406
0.1254401942926533,0.41235084266207406
0.1254401942926533,0.41259687538442613
0.12568306010928962,0.41259687538442613
0.12568306010928962,0.4132119571903063
0.12580449301760777,0.4132119571903063
0.12580449301760777,0.41370402263501044
0.1259259259259259,0.41370402263501044
0.1259259259259259,0.4141960880797146
0.12616879174256224,0.4141960880797146
0.12616879174256224,0.41604133349735517
0.12641165755919853,0.41604133349735517
0.12641165755919853,0.4161643498585312
0.1265330904675167,0.4161643498585312
0.1265330904675167,0.4165333989420593
0.12665452337583485,0.4165333989420593
0.12665452337583485,0.4171484807479395
0.126775956284153,0.4171484807479395
0.126775956284153,0.41751752983146756
0.12701882210078932,0.41751752983146756
0.12701882210078932,0.41936277524910814
0.12726168791742562,0.41936277524910814
0.12726168791742562,0.4198548406938123
0.1276259866423801,0.4198548406938123
0.1276259866423801,0.4199778570549883
0.12786885245901639,0.4199778570549883
0.12786885245901639,0.42034690613851644
0.12823315118397086,0.42034690613851644
0.12823315118397086,0.42046992249969245
0.128354584092289,0.42046992249969245
0.128354584092289,0.4207159552220445
0.12847601700060715,0.4207159552220445
0.12847601700060715,0.42133103702792474
0.12859744990892533,0.42133103702792474
0.12859744990892533,0.4217000861114528
0.12884031572556162,0.4217000861114528
0.12884031572556162,0.4229302497232132
0.12896174863387977,0.4229302497232132
0.12896174863387977,0.42354533152909335
0.12908318154219794,0.42354533152909335
0.12908318154219794,0.4236683478902694
0.12932604735883424,0.4236683478902694
0.12932604735883424,0.4239143806126215
0.1294474802671524,0.4239143806126215
0.1294474802671524,0.42416041333497356
0.12956891317547056,0.42416041333497356
0.12956891317547056,0.42452946241850165
0.1296903460837887,0.42452946241850165
0.1296903460837887,0.4248985115020298
0.12981177899210686,0.4248985115020298
0.12981177899210686,0.4250215278632058
0.13005464480874318,0.4250215278632058
0.13005464480874318,0.42514454422438186
0.13017607771706133,0.42514454422438186
0.13017607771706133,0.42551359330790994
0.13029751062537948,0.42551359330790994
0.13029751062537948,0.42625169147496617
0.13041894353369762,0.42625169147496617
0.13041894353369762,0.4267437569196703
0.1305403764420158,0.4267437569196703
0.1305403764420158,0.4278509041702546
0.13066180935033395,0.4278509041702546
0.13066180935033395,0.42821995325378276
0.13090467516697024,0.42821995325378276
0.13090467516697024,0.429081067782015
0.13102610807528842,0.429081067782015
0.13102610807528842,0.43031123139377536
0.1312689738919247,0.43031123139377536
0.1312689738919247,0.4304342477549514
0.131511839708561,0.4304342477549514
0.131511839708561,0.4308032968384795
0.13187613843351548,0.4308032968384795
0.13187613843351548,0.4310493295608316
0.13199757134183362,0.4310493295608316
0.13199757134183362,0.43129536228318366
0.1321190042501518,0.43129536228318366
0.1321190042501518,0.4314183786443597
0.13224043715846995,0.4314183786443597
0.13224043715846995,0.4316644113667118
0.13248330297510624,0.4316644113667118
0.13248330297510624,0.4317874277278878
0.13272616879174257,0.4317874277278878
0.13272616879174257,0.43240250953376796
0.13296903460837886,0.43240250953376796
0.13296903460837886,0.43264854225612004
0.13309046751669704,0.43264854225612004
0.13309046751669704,0.4328945749784721
0.13333333333333333,0.4328945749784721
0.13333333333333333,0.4331406077008242
0.13357619914996965,0.4331406077008242
0.13357619914996965,0.43326362406200025
0.13381906496660595,0.43326362406200025
0.13381906496660595,0.43338664042317626
0.13406193078324227,0.43338664042317626
0.13406193078324227,0.43363267314552834
0.13418336369156042,0.43363267314552834
0.13418336369156042,0.4337556895067044
0.13454766241651486,0.4337556895067044
0.13454766241651486,0.4338787058678804
0.13479052823315119,0.4338787058678804
0.13479052823315119,0.4351088694796408
0.13491196114146933,0.4351088694796408
0.13491196114146933,0.43560093492434493
0.13503339404978748,0.43560093492434493
0.13503339404978748,0.4360930003690491
0.13515482695810566,0.4360930003690491
0.13515482695810566,0.43633903309140115
0.1352762598664238,0.43633903309140115
0.1352762598664238,0.4364620494525772
0.1355191256830601,0.4364620494525772
0.1355191256830601,0.4367080821749293
0.13564055859137827,0.4367080821749293
0.13564055859137827,0.4368310985361053
0.13588342440801457,0.4368310985361053
0.13588342440801457,0.43695411489728136
0.13600485731633272,0.43695411489728136
0.13600485731633272,0.4370771312584574
0.13624772313296904,0.4370771312584574
0.13624772313296904,0.43732316398080945
0.1363691560412872,0.43732316398080945
0.1363691560412872,0.43806126214786567
0.13649058894960533,0.43806126214786567
0.13649058894960533,0.4385533275925698
0.1366120218579235,0.4385533275925698
0.1366120218579235,0.4387993603149219
0.13673345476624166,0.4387993603149219
0.13673345476624166,0.43904539303727397
0.1370977534911961,0.43904539303727397
0.1370977534911961,0.43929142575962604
0.13734061930783242,0.43929142575962604
0.13734061930783242,0.4397834912043302
0.1377049180327869,0.4397834912043302
0.1377049180327869,0.44002952392668226
0.13782635094110504,0.44002952392668226
0.13782635094110504,0.44138270389961864
0.13806921675774134,0.44138270389961864
0.13806921675774134,0.44212080206667487
0.1381906496660595,0.44212080206667487
0.1381906496660595,0.4422438184278509
0.13831208257437766,0.4422438184278509
0.13831208257437766,0.44236683478902694
0.13855494839101395,0.44236683478902694
0.13855494839101395,0.4428589002337311
0.13879781420765028,0.4428589002337311
0.13879781420765028,0.4429819165949071
0.13891924711596843,0.4429819165949071
0.13891924711596843,0.44347398203961125
0.13904068002428657,0.44347398203961125
0.13904068002428657,0.4439660474843154
0.1392835458409229,0.4439660474843154
0.1392835458409229,0.44408906384549146
0.1395264116575592,0.44408906384549146
0.1395264116575592,0.44421208020666747
0.13964784456587737,0.44421208020666747
0.13964784456587737,0.4449501783737237
0.1397692774741955,0.4449501783737237
0.1397692774741955,0.44507319473489976
0.13989071038251366,0.44507319473489976
0.13989071038251366,0.44519621109607577
0.1400121432908318,0.44519621109607577
0.1400121432908318,0.445934309263132
0.14013357619914996,0.445934309263132
0.14013357619914996,0.4465493910690122
0.14025500910746813,0.4465493910690122
0.14025500910746813,0.44716447287489236
0.14037644201578628,0.44716447287489236
0.14037644201578628,0.44728748923606837
0.14049787492410443,0.44728748923606837
0.14049787492410443,0.44741050559724443
0.14074074074074075,0.44741050559724443
0.14074074074074075,0.44753352195842044
0.14098360655737704,0.44753352195842044
0.14098360655737704,0.4476565383195965
0.1411050394656952,0.4476565383195965
0.1411050394656952,0.4477795546807725
0.14122647237401337,0.4477795546807725
0.14122647237401337,0.4479025710419486
0.14134790528233152,0.4479025710419486
0.14134790528233152,0.44814860376430066
0.14146933819064966,0.44814860376430066
0.14146933819064966,0.44839463648665273
0.1415907710989678,0.44839463648665273
0.1415907710989678,0.4486406692090048
0.14171220400728599,0.4486406692090048
0.14171220400728599,0.4488867019313569
0.14183363691560413,0.4488867019313569
0.14183363691560413,0.44937876737606103
0.14195506982392228,0.44937876737606103
0.14195506982392228,0.4497478164595891
0.14231936854887675,0.4497478164595891
0.14231936854887675,0.45147004551605363
0.14256223436551305,0.45147004551605363
0.14256223436551305,0.4515930618772297
0.14268366727383122,0.4515930618772297
0.14268366727383122,0.45208512732193384
0.14280510018214937,0.45208512732193384
0.14280510018214937,0.45233116004428586
0.14292653309046752,0.45233116004428586
0.14292653309046752,0.452700209127814
0.14304796599878566,0.452700209127814
0.14304796599878566,0.4534383072948702
0.1431693989071038,0.4534383072948702
0.1431693989071038,0.4536843400172223
0.143290831815422,0.4536843400172223
0.143290831815422,0.4538073563783983
0.14341226472374013,0.4538073563783983
0.14341226472374013,0.45417640546192645
0.14353369763205828,0.45417640546192645
0.14353369763205828,0.45429942182310246
0.1437765634486946,0.45429942182310246
0.1437765634486946,0.4544224381842785
0.14389799635701275,0.4544224381842785
0.14389799635701275,0.4554065690736868
0.1440194292653309,0.4554065690736868
0.1440194292653309,0.4556526017960389
0.14414086217364905,0.4556526017960389
0.14414086217364905,0.45589863451839097
0.14426229508196722,0.45589863451839097
0.14426229508196722,0.45614466724074304
0.14438372799028537,0.45614466724074304
0.14438372799028537,0.4566367326854472
0.14450516089860352,0.4566367326854472
0.14450516089860352,0.4567597490466232
0.14474802671523984,0.4567597490466232
0.14474802671523984,0.45688276540779926
0.144869459623558,0.45688276540779926
0.144869459623558,0.45700578176897527
0.14523375834851246,0.45700578176897527
0.14523375834851246,0.45712879813015134
0.1453551912568306,0.45712879813015134
0.1453551912568306,0.4578668962972075
0.14547662416514875,0.4578668962972075
0.14547662416514875,0.45823594538073564
0.14571948998178508,0.45823594538073564
0.14571948998178508,0.4587280108254398
0.14584092289010323,0.4587280108254398
0.14584092289010323,0.4590970599089679
0.14596235579842137,0.4590970599089679
0.14596235579842137,0.45922007627014394
0.14608378870673952,0.45922007627014394
0.14608378870673952,0.46032722352072825
0.14620522161505767,0.46032722352072825
0.14620522161505767,0.4605732562430803
0.14632665452337584,0.4605732562430803
0.14632665452337584,0.46118833804896053
0.14656952034001214,0.46118833804896053
0.14656952034001214,0.4615573871324886
0.14669095324833029,0.4615573871324886
0.14669095324833029,0.46204945257719277
0.14681238615664846,0.46204945257719277
0.14681238615664846,0.4625415180218969
0.14705525197328476,0.4625415180218969
0.14705525197328476,0.46303358346660106
0.14741955069823923,0.46303358346660106
0.14741955069823923,0.46327961618895314
0.1477838494231937,0.46327961618895314
0.1477838494231937,0.4635256489113052
0.14790528233151184,0.4635256489113052
0.14790528233151184,0.4637716816336573
0.14802671523983,0.4637716816336573
0.14802671523983,0.46401771435600936
0.14814814814814814,0.46401771435600936
0.14814814814814814,0.4645097798007135
0.14839101396478446,0.4645097798007135
0.14839101396478446,0.4647558125230656
0.1485124468731026,0.4647558125230656
0.1485124468731026,0.4648788288842416
0.14887674559805708,0.4648788288842416
0.14887674559805708,0.46512486160659366
0.14924104432301152,0.46512486160659366
0.14924104432301152,0.4658629597736499
0.1493624772313297,0.4658629597736499
0.1493624772313297,0.46598597613482595
0.14948391013964785,0.46598597613482595
0.14948391013964785,0.46610899249600196
0.149605343047966,0.46610899249600196
0.149605343047966,0.46635502521835404
0.14984820886460232,0.46635502521835404
0.14984820886460232,0.46697010702423425
0.14996964177292046,0.46697010702423425
0.14996964177292046,0.4677082051912904
0.15021250758955676,0.4677082051912904
0.15021250758955676,0.4678312215524665
0.15045537340619308,0.4678312215524665
0.15045537340619308,0.4679542379136425
0.15057680631451123,0.4679542379136425
0.15057680631451123,0.46832328699717063
0.15069823922282938,0.46832328699717063
0.15069823922282938,0.4689383688030508
0.15081967213114755,0.4689383688030508
0.15081967213114755,0.46918440152540286
0.1509411050394657,0.46918440152540286
0.1509411050394657,0.4693074178865789
0.15106253794778385,0.4693074178865789
0.15106253794778385,0.469676466970107
0.151183970856102,0.469676466970107
0.151183970856102,0.4699224996924591
0.15130540376442017,0.4699224996924591
0.15130540376442017,0.47004551605363515
0.15142683667273832,0.47004551605363515
0.15142683667273832,0.4702915487759872
0.15154826958105647,0.4702915487759872
0.15154826958105647,0.47041456513716323
0.1516697024893746,0.47041456513716323
0.1516697024893746,0.4706605978595153
0.15179113539769276,0.4706605978595153
0.15179113539769276,0.4712756796653955
0.15191256830601094,0.4712756796653955
0.15191256830601094,0.4716447287489236
0.15215543412264723,0.4716447287489236
0.15215543412264723,0.47176774511009967
0.15227686703096538,0.47176774511009967
0.15227686703096538,0.4718907614712757
0.1525197328476017,0.4718907614712757
0.1525197328476017,0.4722598105548038
0.15264116575591985,0.4722598105548038
0.15264116575591985,0.4723828269159798
0.15312689738919247,0.4723828269159798
0.15312689738919247,0.47348997416656413
0.15324833029751062,0.47348997416656413
0.15324833029751062,0.4736129905277402
0.1533697632058288,0.4736129905277402
0.1533697632058288,0.47385902325009227
0.15349119611414694,0.47385902325009227
0.15349119611414694,0.4739820396112683
0.15361262902246509,0.4739820396112683
0.15361262902246509,0.47410505597244434
0.15373406193078323,0.47410505597244434
0.15373406193078323,0.47422807233362035
0.1538554948391014,0.47422807233362035
0.1538554948391014,0.4743510886947964
0.15421979356405585,0.4743510886947964
0.15421979356405585,0.4745971214171485
0.15434122647237403,0.4745971214171485
0.15434122647237403,0.4749661705006766
0.15446265938069217,0.4749661705006766
0.15446265938069217,0.4754582359453807
0.15458409228901032,0.4754582359453807
0.15458409228901032,0.4755812523065568
0.15470552519732847,0.4755812523065568
0.15470552519732847,0.47607331775126094
0.15482695810564662,0.47607331775126094
0.15482695810564662,0.47619633411243695
0.15506982392228294,0.47619633411243695
0.15506982392228294,0.476442366834789
0.15531268973891924,0.476442366834789
0.15531268973891924,0.4765653831959651
0.1554341226472374,0.4765653831959651
0.1554341226472374,0.47718046500184524
0.15555555555555556,0.47718046500184524
0.15555555555555556,0.4773034813630213
0.1556769884638737,0.4773034813630213
0.1556769884638737,0.47754951408537333
0.15591985428051003,0.47754951408537333
0.15591985428051003,0.4780415795300775
0.15616272009714632,0.4780415795300775
0.15616272009714632,0.47828761225242955
0.15640558591378265,0.47828761225242955
0.15640558591378265,0.4786566613359577
0.15664845173041894,0.4786566613359577
0.15664845173041894,0.47890269405830976
0.15689131754705526,0.47890269405830976
0.15689131754705526,0.479640792225366
0.1572556162720097,0.479640792225366
0.1572556162720097,0.4805019067535982
0.15737704918032788,0.4805019067535982
0.15737704918032788,0.4813630212818305
0.15749848208864603,0.4813630212818305
0.15749848208864603,0.4814860376430065
0.15761991499696418,0.4814860376430065
0.15761991499696418,0.48185508672653465
0.15774134790528233,0.48185508672653465
0.15774134790528233,0.48197810308771066
0.15786278081360047,0.48197810308771066
0.15786278081360047,0.4823471521712388
0.15798421372191865,0.4823471521712388
0.15798421372191865,0.4827162012547669
0.15822707953855494,0.4827162012547669
0.15822707953855494,0.48296223397711896
0.1583485124468731,0.48296223397711896
0.1583485124468731,0.4837003321441752
0.15846994535519127,0.4837003321441752
0.15846994535519127,0.48505351211711156
0.1585913782635094,0.48505351211711156
0.1585913782635094,0.4856685939229918
0.15871281117182756,0.4856685939229918
0.15871281117182756,0.48591462664534385
0.1588342440801457,0.48591462664534385
0.1588342440801457,0.48603764300651986
0.15895567698846388,0.48603764300651986
0.15895567698846388,0.4861606593676959
0.15919854280510018,0.4861606593676959
0.15919854280510018,0.48689875753475215
0.15931997571341833,0.48689875753475215
0.15931997571341833,0.48726780661828023
0.1594414086217365,0.48726780661828023
0.1594414086217365,0.4873908229794563
0.15956284153005465,0.4873908229794563
0.15956284153005465,0.4887440029523927
0.15980570734669095,0.4887440029523927
0.15980570734669095,0.48972813384180097
0.16004857316332727,0.48972813384180097
0.16004857316332727,0.49009718292532906
0.16017000607164542,0.49009718292532906
0.16017000607164542,0.49034321564768113
0.16029143897996356,0.49034321564768113
0.16029143897996356,0.49071226473120927
0.16053430479659989,0.49071226473120927
0.16053430479659989,0.4908352810923853
0.16065573770491803,0.4908352810923853
0.16065573770491803,0.4912043301759134
0.16077717061323618,0.4912043301759134
0.16077717061323618,0.4914503628982655
0.16089860352155433,0.4914503628982655
0.16089860352155433,0.49169639562061757
0.1610200364298725,0.49169639562061757
0.1610200364298725,0.4918194119817936
0.16114146933819065,0.4918194119817936
0.16114146933819065,0.4924344937876738
0.1612629022465088,0.4924344937876738
0.1612629022465088,0.493295608315906
0.16138433515482695,0.493295608315906
0.16138433515482695,0.4935416410382581
0.16150576806314512,0.4935416410382581
0.16150576806314512,0.4936646573994341
0.16187006678809956,0.4936646573994341
0.16187006678809956,0.49477180465001847
0.16199149969641774,0.49477180465001847
0.16199149969641774,0.49514085373354655
0.16223436551305404,0.49514085373354655
0.16223436551305404,0.4956329191782507
0.16235579842137218,0.4956329191782507
0.16235579842137218,0.49587895190060277
0.1625986642380085,0.49587895190060277
0.1625986642380085,0.4963710173453069
0.16272009714632665,0.4963710173453069
0.16272009714632665,0.496617050067659
0.1628415300546448,0.496617050067659
0.1628415300546448,0.49686308279001107
0.16320582877959927,0.49686308279001107
0.16320582877959927,0.49698609915118713
0.16332726168791742,0.49698609915118713
0.16332726168791742,0.49710911551236314
0.16344869459623557,0.49710911551236314
0.16344869459623557,0.4973551482347152
0.1636915604128719,0.4973551482347152
0.1636915604128719,0.4974781645958913
0.16393442622950818,0.4974781645958913
0.16393442622950818,0.4984622954852995
0.16429872495446265,0.4984622954852995
0.16429872495446265,0.49883134456882766
0.1644201578627808,0.49883134456882766
0.1644201578627808,0.49907737729117974
0.16454159077109898,0.49907737729117974
0.16454159077109898,0.4993234100135318
0.16466302367941713,0.4993234100135318
0.16466302367941713,0.4995694427358839
0.16478445658773527,0.4995694427358839
0.16478445658773527,0.5001845245417641
0.16490588949605342,0.5001845245417641
0.16490588949605342,0.5011686554311724
0.1650273224043716,0.5011686554311724
0.1650273224043716,0.5012916717923483
0.16514875531268974,0.5012916717923483
0.16514875531268974,0.5014146881535244
0.1655130540376442,0.5014146881535244
0.1655130540376442,0.5015377045147005
0.16563448694596236,0.5015377045147005
0.16563448694596236,0.5020297699594046
0.1657559198542805,0.5020297699594046
0.1657559198542805,0.5023988190429327
0.16587735276259866,0.5023988190429327
0.16587735276259866,0.5031369172099889
0.16599878567091683,0.5031369172099889
0.16599878567091683,0.5032599335711649
0.16636308439587127,0.5032599335711649
0.16636308439587127,0.503628982654693
0.1666059502125076,0.503628982654693
0.1666059502125076,0.5044900971829254
0.16672738312082575,0.5044900971829254
0.16672738312082575,0.5047361299052774
0.1668488160291439,0.5047361299052774
0.1668488160291439,0.5052281953499815
0.16697024893746204,0.5052281953499815
0.16697024893746204,0.5053512117111576
0.16709168184578022,0.5053512117111576
0.16709168184578022,0.5054742280723337
0.16721311475409836,0.5054742280723337
0.16721311475409836,0.5058432771558617
0.1673345476624165,0.5058432771558617
0.1673345476624165,0.5060893098782138
0.16745598057073466,0.5060893098782138
0.16745598057073466,0.5063353426005659
0.16757741347905283,0.5063353426005659
0.16757741347905283,0.506458358961742
0.16769884638737098,0.506458358961742
0.16769884638737098,0.506704391684094
0.16806314511232545,0.506704391684094
0.16806314511232545,0.50682740804527
0.1681845780206436,0.50682740804527
0.1681845780206436,0.5069504244064461
0.16830601092896175,0.5069504244064461
0.16830601092896175,0.5071964571287981
0.1684274438372799,0.5071964571287981
0.1684274438372799,0.5074424898511503
0.16854887674559807,0.5074424898511503
0.16854887674559807,0.5076885225735023
0.16867030965391622,0.5076885225735023
0.16867030965391622,0.5081805880182064
0.16879174256223436,0.5081805880182064
0.16879174256223436,0.5083036043793825
0.16952034001214328,0.5083036043793825
0.16952034001214328,0.5086726534629106
0.16964177292046145,0.5086726534629106
0.16964177292046145,0.5089186861852626
0.1697632058287796,0.5089186861852626
0.1697632058287796,0.5090417025464387
0.1700060716454159,0.5090417025464387
0.1700060716454159,0.5094107516299667
0.17024893746205222,0.5094107516299667
0.17024893746205222,0.5096567843523189
0.17037037037037037,0.5096567843523189
0.17037037037037037,0.510394882519375
0.1706132361870067,0.510394882519375
0.1706132361870067,0.5105178988805511
0.17073466909532484,0.5105178988805511
0.17073466909532484,0.5106409152417272
0.17097753491196113,0.5106409152417272
0.17097753491196113,0.5107639316029032
0.1710989678202793,0.5107639316029032
0.1710989678202793,0.5108869479640792
0.17122040072859745,0.5108869479640792
0.17122040072859745,0.5115020297699594
0.1713418336369156,0.5115020297699594
0.1713418336369156,0.5122401279370157
0.17146326654523375,0.5122401279370157
0.17146326654523375,0.5123631442981916
0.17170613236187007,0.5123631442981916
0.17170613236187007,0.5127321933817197
0.17182756527018822,0.5127321933817197
0.17182756527018822,0.5128552097428958
0.17194899817850637,0.5128552097428958
0.17194899817850637,0.5133472751875999
0.17207043108682452,0.5133472751875999
0.17207043108682452,0.5140853733546562
0.1721918639951427,0.5140853733546562
0.1721918639951427,0.5142083897158322
0.17231329690346084,0.5142083897158322
0.17231329690346084,0.5144544224381843
0.172434729811779,0.5144544224381843
0.172434729811779,0.5145774387993604
0.17255616272009713,0.5145774387993604
0.17255616272009713,0.5150695042440645
0.1726775956284153,0.5150695042440645
0.1726775956284153,0.5151925206052405
0.17279902853673346,0.5151925206052405
0.17279902853673346,0.5154385533275926
0.1729204614450516,0.5154385533275926
0.1729204614450516,0.5155615696887687
0.17304189435336975,0.5155615696887687
0.17304189435336975,0.5156845860499446
0.17328476017000607,0.5156845860499446
0.17328476017000607,0.5158076024111207
0.17352762598664237,0.5158076024111207
0.17352762598664237,0.5159306187722967
0.17364905889496055,0.5159306187722967
0.17364905889496055,0.5161766514946488
0.1737704918032787,0.5161766514946488
0.1737704918032787,0.516545700578177
0.174013357619915,0.516545700578177
0.174013357619915,0.5177758641899373
0.17413479052823316,0.5177758641899373
0.17413479052823316,0.5180218969122893
0.17462052216150578,0.5180218969122893
0.17462052216150578,0.5185139623569934
0.175591985428051,0.5185139623569934
0.175591985428051,0.5187599950793456
0.1760777170613236,0.5187599950793456
0.1760777170613236,0.5191290441628736
0.17644201578627808,0.5191290441628736
0.17644201578627808,0.5193750768852258
0.17656344869459623,0.5193750768852258
0.17656344869459623,0.5197441259687539
0.1766848816029144,0.5197441259687539
0.1766848816029144,0.5198671423299299
0.17680631451123255,0.5198671423299299
0.17680631451123255,0.5206052404969861
0.1769277474195507,0.5206052404969861
0.1769277474195507,0.5210973059416902
0.17717061323618702,0.5210973059416902
0.17717061323618702,0.5214663550252183
0.17741347905282331,0.5214663550252183
0.17741347905282331,0.5215893713863944
0.17753491196114146,0.5215893713863944
0.17753491196114146,0.5219584204699225
0.17765634486945964,0.5219584204699225
0.17765634486945964,0.5220814368310985
0.17838494231936855,0.5220814368310985
0.17838494231936855,0.5222044531922746
0.1785063752276867,0.5222044531922746
0.1785063752276867,0.5223274695534507
0.17862780813600485,0.5223274695534507
0.17862780813600485,0.5226965186369787
0.17874924104432302,0.5226965186369787
0.17874924104432302,0.523680649526387
0.17887067395264117,0.523680649526387
0.17887067395264117,0.5247877967769713
0.17911353976927746,0.5247877967769713
0.17911353976927746,0.5252798622216754
0.17923497267759564,0.5252798622216754
0.17923497267759564,0.5260179603887317
0.17947783849423193,0.5260179603887317
0.17947783849423193,0.52700209127814
0.17959927140255008,0.52700209127814
0.17959927140255008,0.5271251076393161
0.1798421372191864,0.5271251076393161
0.1798421372191864,0.527248124000492
0.1800850030358227,0.527248124000492
0.1800850030358227,0.5276171730840202
0.18032786885245902,0.5276171730840202
0.18032786885245902,0.5283552712510764
0.18057073466909532,0.5283552712510764
0.18057073466909532,0.5284782876122525
0.18081360048573164,0.5284782876122525
0.18081360048573164,0.5295854348628367
0.1809350333940498,0.5295854348628367
0.1809350333940498,0.5297084512240128
0.18117789921068608,0.5297084512240128
0.18117789921068608,0.5299544839463649
0.18129933211900426,0.5299544839463649
0.18129933211900426,0.5302005166687169
0.1814207650273224,0.5302005166687169
0.1814207650273224,0.530446549391069
0.18154219793564055,0.530446549391069
0.18154219793564055,0.530569565752245
0.18190649666059502,0.530569565752245
0.18190649666059502,0.5306925821134211
0.18214936247723132,0.5306925821134211
0.18214936247723132,0.5310616311969492
0.1822707953855495,0.5310616311969492
0.1822707953855495,0.5311846475581252
0.18239222829386764,0.5311846475581252
0.18239222829386764,0.5314306802804774
0.18287795992714026,0.5314306802804774
0.18287795992714026,0.5317997293640054
0.1829993928354584,0.5317997293640054
0.1829993928354584,0.5319227457251815
0.18324225865209473,0.5319227457251815
0.18324225865209473,0.5324148111698856
0.18336369156041288,0.5324148111698856
0.18336369156041288,0.5325378275310616
0.1838494231936855,0.5325378275310616
0.1838494231936855,0.5326608438922377
0.18397085610200364,0.5326608438922377
0.18397085610200364,0.5327838602534137
0.18482088646023073,0.5327838602534137
0.18482088646023073,0.5329068766145897
0.18506375227686703,0.5329068766145897
0.18506375227686703,0.5331529093369418
0.18518518518518517,0.5331529093369418
0.18518518518518517,0.5332759256981179
0.18554948391013965,0.5332759256981179
0.18554948391013965,0.534014023865174
0.18579234972677597,0.534014023865174
0.18579234972677597,0.5342600565875262
0.18591378263509412,0.5342600565875262
0.18591378263509412,0.5345060893098782
0.18603521554341226,0.5345060893098782
0.18603521554341226,0.5346291056710543
0.18639951426836673,0.5346291056710543
0.18639951426836673,0.5353672038381104
0.18652094717668488,0.5353672038381104
0.18652094717668488,0.5357362529216386
0.18676381299332118,0.5357362529216386
0.18676381299332118,0.5358592692828146
0.18688524590163935,0.5358592692828146
0.18688524590163935,0.5364743510886948
0.1870066788099575,0.5364743510886948
0.1870066788099575,0.537335465616927
0.18712811171827565,0.537335465616927
0.18712811171827565,0.5378275310616312
0.1872495446265938,0.5378275310616312
0.1872495446265938,0.5379505474228072
0.18737097753491197,0.5379505474228072
0.18737097753491197,0.5385656292286874
0.18761384335154827,0.5385656292286874
0.18761384335154827,0.5386886455898634
0.1878567091681846,0.5386886455898634
0.1878567091681846,0.5391807110345676
0.18797814207650274,0.5391807110345676
0.18797814207650274,0.5395497601180957
0.18822100789313903,0.5395497601180957
0.18822100789313903,0.5397957928404478
0.1883424408014572,0.5397957928404478
0.1883424408014572,0.5399188092016238
0.18846387370977535,0.5399188092016238
0.18846387370977535,0.5400418255627999
0.1885853066180935,0.5400418255627999
0.1885853066180935,0.5402878582851519
0.18882817243472982,0.5402878582851519
0.18882817243472982,0.540533891007504
0.18894960534304797,0.540533891007504
0.18894960534304797,0.5409029400910321
0.18907103825136612,0.5409029400910321
0.18907103825136612,0.5410259564522082
0.18919247115968427,0.5410259564522082
0.18919247115968427,0.5411489728133841
0.1894353369763206,0.5411489728133841
0.1894353369763206,0.5418870709804404
0.18979963570127503,0.5418870709804404
0.18979963570127503,0.5420100873416165
0.19004250151791136,0.5420100873416165
0.19004250151791136,0.5422561200639685
0.19028536733454765,0.5422561200639685
0.19028536733454765,0.5423791364251446
0.19040680024286583,0.5423791364251446
0.19040680024286583,0.5428712018698487
0.19052823315118397,0.5428712018698487
0.19052823315118397,0.5432402509533768
0.19064966605950212,0.5432402509533768
0.19064966605950212,0.543732316398081
0.19089253187613844,0.543732316398081
0.19089253187613844,0.5447164472874892
0.1910139647844566,0.5447164472874892
0.1910139647844566,0.5448394636486653
0.19113539769277474,0.5448394636486653
0.19113539769277474,0.5450854963710173
0.19137826350941106,0.5450854963710173
0.19137826350941106,0.5454545454545454
0.19162112932604736,0.5454545454545454
0.19162112932604736,0.5455775618157215
0.1917425622343655,0.5455775618157215
0.1917425622343655,0.5457005781768975
0.19186399514268368,0.5457005781768975
0.19186399514268368,0.5464386763439537
0.19210686095931997,0.5464386763439537
0.19210686095931997,0.5466847090663058
0.19222829386763812,0.5466847090663058
0.19222829386763812,0.5468077254274819
0.1928354584092289,0.5468077254274819
0.1928354584092289,0.5470537581498339
0.19295689131754706,0.5470537581498339
0.19295689131754706,0.547299790872186
0.19319975713418336,0.547299790872186
0.19319975713418336,0.547422807233362
0.1933211900425015,0.547422807233362
0.1933211900425015,0.5476688399557141
0.19356405585913783,0.5476688399557141
0.19356405585913783,0.5477918563168901
0.19368548876745598,0.5477918563168901
0.19368548876745598,0.5482839217615942
0.19380692167577412,0.5482839217615942
0.19380692167577412,0.5485299544839464
0.19404978749241045,0.5485299544839464
0.19404978749241045,0.5488990035674745
0.19429265330904674,0.5488990035674745
0.19429265330904674,0.5493910690121786
0.19441408621736492,0.5493910690121786
0.19441408621736492,0.5498831344568827
0.19453551912568307,0.5498831344568827
0.19453551912568307,0.5501291671792349
0.1946569520340012,0.5501291671792349
0.1946569520340012,0.550498216262763
0.19489981785063754,0.550498216262763
0.19489981785063754,0.550621232623939
0.19514268366727383,0.550621232623939
0.19514268366727383,0.5511132980686432
0.19526411657559198,0.5511132980686432
0.19526411657559198,0.5513593307909952
0.19538554948391013,0.5513593307909952
0.19538554948391013,0.5517283798745233
0.1955069823922283,0.5517283798745233
0.1955069823922283,0.5518513962356993
0.1957498482088646,0.5518513962356993
