age,sex,Label,Preds
42.0,1.0,0,0.4293903477244663
71.0,0.0,1,0.5655447016351596
90.0,0.0,0,0.7148888069131334
31.0,0.0,0,0.7948813758455653
41.0,1.0,1,0.4744138786954763
32.0,0.0,0,0.24990223664241912
14.0,0.0,1,0.4360439048505934
42.0,1.0,1,0.36184199623061997
37.0,0.0,0,0.5192673806827957
29.0,1.0,1,0.73625415950579
68.0,1.0,1,0.9410771185564746
37.0,1.0,0,0.2873668862358519
45.0,1.0,0,0.21456254680242984
22.0,1.0,0,0.18890831567693941
37.0,0.0,1,0.4580531578086078
46.0,1.0,0,0.3591347876758765
33.0,1.0,0,0.6991624509725564
45.0,1.0,0,0.38508810565672125
75.0,1.0,0,0.24978202596175553
38.0,1.0,1,0.5739566539690975
74.0,0.0,0,0.4253457315219906
39.0,1.0,1,0.8323517312736792
9.0,1.0,1,0.8128859837825524
54.0,1.0,0,0.23106058728379011
23.0,1.0,1,0.8208566294584645
27.0,1.0,0,0.42186242654266803
87.0,1.0,1,0.8044275844541484
59.0,1.0,1,0.7718320088172524
23.0,1.0,1,0.5490181508856773
34.0,0.0,0,0.4045319633283332
34.0,1.0,1,0.769803679357468
56.0,1.0,0,0.3346889976326762
80.0,1.0,1,0.43831470858131655
34.0,0.0,0,0.2997746051956625
45.0,0.0,0,0.3978871369307156
41.0,1.0,1,0.8168408097294494
29.0,1.0,0,0.18472775676547615
46.0,0.0,0,0.364486443828543
45.0,1.0,0,0.3206250925423595
96.0,0.0,1,0.7298730087261608
8.0,1.0,1,0.4628387959513523
77.0,0.0,0,0.7442729540741642
42.0,0.0,0,0.37235465241171395
22.0,0.0,1,0.6793650114330552
59.0,0.0,0,0.8013327090657342
35.0,1.0,0,0.2363000945746102
19.0,1.0,0,0.47112367144733786
64.0,0.0,1,0.4680694642140661
63.0,1.0,0,0.2336194451492472
71.0,1.0,0,0.8360456657319263
37.0,1.0,1,0.3617163358363273
50.0,0.0,0,0.43335745739910086
72.0,1.0,0,0.3711697242811182
23.0,1.0,0,0.35794339844497924
77.0,0.0,1,0.48405383320542206
53.0,1.0,0,0.36282400229828005
80.0,0.0,1,0.49994070375350724
59.0,0.0,1,0.5718934234569857
27.0,0.0,0,0.44749790885452173
33.0,1.0,0,0.29701751080979705
73.0,1.0,1,0.5561186996547585
45.0,0.0,1,0.4578650026320555
88.0,0.0,0,0.24732100874199808
36.0,1.0,0,0.43015731741508717
60.0,0.0,0,0.2216363638918659
32.0,1.0,0,0.4220436904648296
71.0,0.0,1,0.6647220823238837
26.0,1.0,0,0.231754282577156
36.0,0.0,1,0.2289113998872454
60.0,1.0,0,0.7068873154721772
12.0,0.0,1,0.6419610814398886
51.0,1.0,0,0.5881426161278336
81.0,0.0,1,0.8536802358600803
54.0,1.0,0,0.3746508851987115
76.0,0.0,0,0.2954113762065617
62.0,0.0,0,0.5260079201547319
90.0,1.0,1,0.6536232808339101
61.0,0.0,1,0.7399979920399826
34.0,0.0,1,0.5875065020651574
38.0,1.0,1,0.37428604345628835
29.0,1.0,1,0.8411560915908702
74.0,1.0,0,0.3713961513081532
75.0,1.0,0,0.6749301282551902
76.0,0.0,1,0.7694948714672842
39.0,1.0,1,0.7513989025457398
29.0,0.0,0,0.44128397801885
65.0,0.0,1,0.8151719357583667
91.0,0.0,1,0.7266220367796234
75.0,0.0,1,0.6620010784271282
66.0,1.0,1,0.3943315442988238
50.0,1.0,0,0.491247979149951
72.0,1.0,0,0.21690988927705837
78.0,1.0,1,0.6732628004529096
70.0,1.0,0,0.27523636977592336
55.0,0.0,0,0.5463296610523739
35.0,1.0,0,0.3479019446027617
75.0,0.0,0,0.5878880319900732
78.0,1.0,0,0.3622144775821146
54.0,1.0,1,0.8144570785262357
54.0,1.0,0,0.8229232841500913
73.0,0.0,0,0.8591308929920045
44.0,1.0,1,0.4163546870796243
-3.0,1.0,1,0.8266001497768853
29.0,0.0,1,0.6706853731883643
29.0,1.0,1,0.49614630976992175
36.0,1.0,1,0.40468953622689474
28.0,0.0,0,0.659409501638263
42.0,1.0,1,0.8173318403322378
67.0,1.0,1,0.8023765478885538
36.0,1.0,0,0.2946689617669654
72.0,0.0,1,0.46557230572600616
84.0,0.0,1,0.5104342238719453
52.0,1.0,0,0.29387248657593823
54.0,0.0,1,0.839946798382222
47.0,1.0,1,0.3727941278407269
25.0,1.0,0,0.4123677451978993
11.0,1.0,1,0.2796045115703839
54.0,0.0,1,0.27902769025660734
68.0,0.0,1,0.6860025643781932
46.0,1.0,1,0.33034935087533024
53.0,1.0,1,0.35001597153558855
76.0,0.0,0,0.4644926200691989
81.0,0.0,1,0.4845622333825801
25.0,1.0,0,0.44055556056095574
29.0,0.0,1,0.391995752645815
79.0,0.0,0,0.6524366976576917
92.0,0.0,1,0.6106497476158118
76.0,1.0,1,0.31693914476355084
68.0,1.0,1,0.9291820872668509
45.0,0.0,1,0.8403898617184217
30.0,0.0,1,0.8526956737903172
78.0,1.0,1,0.5282963069922625
72.0,0.0,1,0.8498225912539022
73.0,1.0,0,0.38623617322845755
18.0,1.0,1,0.5614844792576352
37.0,1.0,0,0.38036204486697894
76.0,1.0,1,0.8202361086836883
38.0,0.0,0,0.34976981015225433
81.0,1.0,0,0.24991333820194886
28.0,0.0,0,0.4576404523345206
40.0,1.0,0,0.2642596026910241
30.0,1.0,0,0.233348448170133
60.0,1.0,1,0.4375545658893888
47.0,0.0,1,0.8785361174682738
9.0,1.0,1,0.7232980615420923
57.0,1.0,1,0.5567953425232223
60.0,0.0,1,0.3928087317559682
30.0,1.0,0,0.2169861180707189
54.0,0.0,0,0.5887346639509019
58.0,0.0,0,0.4760814282340435
36.0,1.0,0,0.5959297337422365
42.0,1.0,0,0.3672452220650114
52.0,1.0,0,0.3047135419532148
26.0,0.0,1,0.4915265517931594
62.0,0.0,1,0.5634969980956146
29.0,1.0,0,0.2870039932672268
55.0,1.0,0,0.7166787582905373
14.0,1.0,0,0.34921585078032624
67.0,0.0,1,0.5829480526016975
11.0,1.0,1,0.3967355905940096
33.0,0.0,1,0.8912731561733866
80.0,1.0,0,0.2729602827472729
51.0,1.0,0,0.6913172329064409
60.0,1.0,1,0.32695222216235703
54.0,1.0,0,0.32235430304672996
58.0,1.0,0,0.3838916812634967
42.0,1.0,0,0.30747983747846824
62.0,1.0,1,0.6760376322260878
68.0,1.0,1,0.36478294652722076
41.0,1.0,1,0.7362581986025053
53.0,0.0,0,0.7268200338130508
55.0,1.0,0,0.24985193641432574
69.0,0.0,1,0.8675962086029066
38.0,0.0,0,0.44934505949091125
63.0,0.0,0,0.5077254088095462
30.0,1.0,0,0.3747159108217031
78.0,1.0,1,0.8415325811211536
67.0,1.0,0,0.17229027582833537
92.0,0.0,1,0.858137033625112
69.0,0.0,1,0.6837710258983175
82.0,1.0,1,0.6661413668512342
13.0,0.0,1,0.25066992797503207
57.0,0.0,0,0.36366619053128074
17.0,1.0,0,0.34128202865415747
61.0,1.0,1,0.5797023060673758
43.0,1.0,0,0.19616275037553862
20.0,1.0,1,0.8183209050492064
9.0,1.0,0,0.3114793334357459
81.0,1.0,1,0.4989908166663107
60.0,0.0,0,0.7492911963778646
42.0,1.0,0,0.4339259819653331
59.0,1.0,1,0.6738752522030799
46.0,1.0,1,0.8270040441058677
94.0,0.0,1,0.29734751955474487
86.0,0.0,0,0.5060462763950734
83.0,0.0,1,0.8386209426184984
73.0,0.0,0,0.4912138669836882
73.0,1.0,1,0.8716068747535807
75.0,0.0,0,0.8035869638967327
24.0,1.0,0,0.2681541809771962
73.0,1.0,1,0.39883184169698166
49.0,0.0,1,0.23120889387986268
35.0,1.0,1,0.16760821676139068
53.0,0.0,1,0.6603907739157474
31.0,0.0,1,0.46028109391150435
69.0,1.0,1,0.37884642136480384
27.0,1.0,1,0.5650966245479422
40.0,1.0,0,0.372273388294129
65.0,1.0,1,0.23862857746578783
63.0,1.0,0,0.3109155438425347
44.0,0.0,0,0.48193342515700177
24.0,1.0,1,0.8122913882442563
26.0,1.0,0,0.2796115886066958
82.0,1.0,1,0.9601912278554898
37.0,0.0,0,0.4400188596430153
38.0,0.0,0,0.4857046687086014
61.0,0.0,0,0.7902081864704097
42.0,0.0,0,0.27037693286273545
21.0,0.0,1,0.8598807535310062
54.0,0.0,1,0.48597218938081294
68.0,0.0,0,0.3380474184397718
25.0,1.0,0,0.21508860079607567
57.0,1.0,1,0.3868143679076775
51.0,0.0,0,0.5361865774197365
31.0,1.0,1,0.458021759412703
27.0,0.0,0,0.6470554390412927
48.0,1.0,0,0.8154360530795849
56.0,1.0,0,0.30031812209802516
68.0,0.0,1,0.9615667199131416
55.0,0.0,1,0.2774684829897679
77.0,1.0,1,0.8256060362186
55.0,0.0,1,0.2401158023216392
56.0,0.0,0,0.7774950295296686
15.0,0.0,1,0.4540652727440415
53.0,0.0,0,0.5046615645857605
32.0,1.0,0,0.4295516944938801
24.0,0.0,1,0.4266259759550868
42.0,1.0,0,0.4984778950353473
54.0,0.0,0,0.25471906612614276
89.0,1.0,1,0.475033684073315
42.0,0.0,0,0.4364471557818689
45.0,1.0,1,0.5762469586684111
75.0,1.0,0,0.48602946752166015
68.0,1.0,1,0.37602602758714143
60.0,0.0,0,0.5782477654892835
43.0,0.0,1,0.2635654292193376
86.0,0.0,0,0.49512415929260883
68.0,1.0,0,0.2180124671480311
29.0,0.0,1,0.8131468338207902
73.0,1.0,1,0.19837320053407767
17.0,1.0,1,0.7709679110321068
83.0,0.0,1,0.7511776157730469
60.0,1.0,1,0.3448311740635939
47.0,1.0,0,0.35124015174319523
58.0,0.0,0,0.2432188900698276
86.0,1.0,0,0.3217209202223203
74.0,0.0,0,0.7460711897714783
64.0,0.0,1,0.8575479774172479
41.0,1.0,0,0.19425693737937966
64.0,1.0,1,0.6244261833521283
39.0,0.0,0,0.5613854799259449
78.0,0.0,1,0.8623244519718831
43.0,1.0,1,0.31195134030347665
28.0,1.0,0,0.18516002351205488
54.0,1.0,0,0.4274143646755705
31.0,0.0,1,0.46545832888901273
43.0,1.0,0,0.4046441892675352
55.0,0.0,0,0.37016991376695324
72.0,1.0,0,0.3648097891312459
79.0,0.0,0,0.37498430856421777
89.0,0.0,1,0.8846999202331824
74.0,0.0,0,0.6294549962334536
78.0,0.0,1,0.7706583035541932
58.0,1.0,1,0.5576059547417096
54.0,0.0,0,0.4662644025417465
65.0,1.0,1,0.5676913287475052
81.0,0.0,0,0.4959483905957816
83.0,0.0,1,0.8304646628165244
38.0,1.0,1,0.5794543186352374
74.0,0.0,1,0.8507841021433472
51.0,1.0,0,0.8160351693800515
44.0,1.0,0,0.16611600444729818
8.0,0.0,1,0.6389348766778377
65.0,1.0,1,0.86104854755845
46.0,1.0,1,0.3782782192447329
76.0,0.0,1,0.5747756874791474
22.0,1.0,0,0.3110877509512646
49.0,1.0,0,0.3665121861733885
27.0,1.0,1,0.3641786265940815
45.0,0.0,0,0.3016136056217988
63.0,1.0,1,0.5707850143599851
62.0,0.0,1,0.5073011972963296
54.0,0.0,1,0.8526930356137021
65.0,1.0,1,0.19422666272228092
7.0,1.0,1,0.9289310008660293
82.0,0.0,1,0.6847021495408617
21.0,1.0,0,0.3264279060844909
50.0,0.0,0,0.6622138574356135
55.0,1.0,0,0.22524586186974777
74.0,1.0,0,0.3382305718313818
74.0,0.0,0,0.25071572703808814
21.0,0.0,1,0.4331107523624697
37.0,0.0,1,0.7245425571747686
51.0,1.0,0,0.35724874045060256
48.0,0.0,0,0.6811658439614796
67.0,1.0,1,0.35289544766612946
45.0,0.0,0,0.4353419112660364
80.0,0.0,1,0.42934342859328806
16.0,1.0,0,0.2779231682029088
76.0,1.0,1,0.8369642185239017
63.0,1.0,0,0.17270726725758628
56.0,1.0,0,0.3500322275300002
73.0,1.0,1,0.8018297423912887
37.0,1.0,0,0.2096257202119489
83.0,1.0,1,0.3478856224037
82.0,0.0,1,0.44932236987400104
76.0,1.0,1,0.34064523595606433
57.0,1.0,0,0.27821224300317204
52.0,0.0,1,0.822549682492988
42.0,0.0,0,0.4064503711504461
84.0,1.0,1,0.3389764737449743
73.0,1.0,0,0.40257866333807196
25.0,0.0,0,0.4116358962844524
94.0,0.0,1,0.9515581114161761
73.0,1.0,1,0.808411380507934
30.0,1.0,0,0.657384238025895
21.0,1.0,0,0.4025251727060888
41.0,0.0,0,0.6904875386044041
79.0,1.0,1,0.15527956642051732
8.0,0.0,1,0.5194782718429317
17.0,1.0,1,0.5358035076764707
74.0,1.0,0,0.6616201621947487
37.0,1.0,1,0.6473893099550345
37.0,0.0,0,0.38835529676558456
79.0,1.0,1,0.8104745953346614
46.0,0.0,0,0.5856510183041685
58.0,1.0,1,0.4883567714432587
78.0,1.0,0,0.19438431659135386
56.0,1.0,1,0.42835619028467103
45.0,0.0,1,0.7894813982490573
22.0,1.0,0,0.16065226691140996
15.0,0.0,0,0.775039109792928
71.0,1.0,1,0.3849406467989752
33.0,1.0,1,0.30208796651705055
35.0,1.0,0,0.35798829908233415
45.0,1.0,0,0.35187180779352095
38.0,1.0,0,0.26872386647907137
8.0,1.0,1,0.8041443886692013
65.0,1.0,1,0.6624384099733269
46.0,0.0,1,0.9692218744532544
45.0,1.0,0,0.33249058803211173
36.0,0.0,1,0.659874893690415
73.0,0.0,0,0.6917917007965915
64.0,1.0,0,0.47973836598448377
82.0,1.0,1,0.3964982490493342
77.0,0.0,1,0.2535505158705315
42.0,0.0,1,0.6946892168768347
77.0,0.0,0,0.40382946914557927
65.0,0.0,0,0.48879984063644594
64.0,0.0,0,0.4961645762827685
61.0,0.0,0,0.2821508478385053
11.0,1.0,0,0.16181833249644412
59.0,0.0,1,0.5105823021183159
58.0,0.0,0,0.5240239522127587
33.0,0.0,0,0.21950402950761327
84.0,0.0,0,0.6994434410928829
43.0,0.0,0,0.3591830083217642
91.0,1.0,1,0.38527911684429283
22.0,1.0,1,0.592023995983529
18.0,1.0,0,0.35331934294284284
41.0,1.0,1,0.3080752770654029
80.0,0.0,1,0.9019722729340852
46.0,0.0,1,0.675186464757266
82.0,1.0,1,0.5860059221802134
41.0,1.0,0,0.18408614796453104
78.0,0.0,1,0.49880125083308263
24.0,1.0,0,0.30058309146344087
35.0,0.0,1,0.26448961762215834
28.0,1.0,0,0.15632128187889285
14.0,1.0,0,0.3352633435941674
74.0,0.0,0,0.41721206742477485
59.0,1.0,0,0.2651468902923757
77.0,1.0,0,0.402782757699279
24.0,0.0,1,0.5873637862144301
52.0,0.0,1,0.739194329459565
77.0,0.0,0,0.4981319663297195
50.0,1.0,0,0.627213549488547
79.0,0.0,1,0.8414843430485418
54.0,0.0,1,0.9699963398166329
58.0,1.0,0,0.37276782704526346
27.0,1.0,1,0.5069075111779269
74.0,0.0,1,0.6303114233403544
23.0,1.0,1,0.6278152556952766
17.0,1.0,0,0.7754220723868954
74.0,0.0,1,0.6370865559054328
17.0,1.0,0,0.3276399235077142
81.0,0.0,0,0.43985233146480385
16.0,0.0,1,0.48331831301646905
36.0,0.0,0,0.4075276567049458
47.0,0.0,1,0.5618799443451686
43.0,0.0,1,0.47527973760294784
11.0,0.0,0,0.4612570135667443
66.0,0.0,0,0.4744554686980922
82.0,0.0,1,0.5237111600632685
31.0,1.0,1,0.4880323829060386
66.0,0.0,0,0.30433351999360897
47.0,1.0,0,0.3410422948768129
49.0,1.0,0,0.3294554454460406
20.0,1.0,1,0.8371653314781973
81.0,0.0,1,0.3806279518341101
54.0,1.0,1,0.24619518038383947
35.0,1.0,0,0.4137346125251987
55.0,1.0,0,0.44288314482960506
58.0,1.0,1,0.7651179078519919
60.0,0.0,0,0.3936655124183197
57.0,1.0,0,0.3812352462852045
82.0,0.0,1,0.7577436605040264
61.0,0.0,1,0.8806650800856288
60.0,1.0,1,0.631185413156969
22.0,1.0,1,0.35941763074371347
5.0,0.0,1,0.6684995359561448
31.0,1.0,1,0.6088946629860845
40.0,1.0,0,0.640217291966487
28.0,1.0,0,0.29282717201420155
73.0,0.0,1,0.49650955735279517
78.0,1.0,1,0.873434025128318
48.0,0.0,0,0.241163866160356
14.0,1.0,0,0.8407285553145911
55.0,1.0,0,0.32042038460050287
75.0,0.0,1,0.4958339895953183
67.0,0.0,1,0.8012431306788669
13.0,0.0,0,0.5983750660360301
87.0,0.0,0,0.627979623500841
28.0,1.0,0,0.17609920136330318
49.0,1.0,0,0.18122180741018343
39.0,1.0,0,0.2189203450414374
54.0,1.0,0,0.4805187622033791
31.0,1.0,0,0.5754473337957708
51.0,1.0,0,0.5477825654339679
57.0,1.0,0,0.2842177061715682
96.0,0.0,1,0.7472382854388244
63.0,1.0,0,0.23083922069859564
38.0,0.0,0,0.4260306183487513
31.0,1.0,1,0.19626949540712577
72.0,0.0,0,0.4713886027846503
77.0,0.0,1,0.6923365270628334
24.0,0.0,0,0.3977096192320928
80.0,1.0,0,0.6921688920193902
67.0,0.0,1,0.4826022205928043
61.0,1.0,0,0.19313716592171357
58.0,1.0,1,0.6294527549403239
84.0,0.0,1,0.47370475811163487
57.0,1.0,0,0.4095595445938411
32.0,1.0,0,0.197105961349206
35.0,1.0,1,0.3398957781987642
67.0,1.0,1,0.6550930315428218
30.0,0.0,0,0.7717777469297652
68.0,1.0,1,0.6372826054368824
53.0,1.0,0,0.27898400282657726
80.0,0.0,0,0.47812377351758717
80.0,1.0,0,0.5691320735089257
44.0,1.0,0,0.4045828271375651
32.0,1.0,1,0.4905450436036026
64.0,0.0,0,0.25554072822889684
16.0,0.0,1,0.7292682145874128
69.0,1.0,1,0.6022255237169704
50.0,1.0,1,0.39662607591152926
67.0,1.0,0,0.5363559365525788
85.0,0.0,0,0.43800075513403147
77.0,1.0,1,0.3711101226626407
36.0,0.0,1,0.40183093586871765
56.0,0.0,1,0.8490074457155079
62.0,1.0,0,0.32265355648760125
77.0,0.0,0,0.25846852209515925
71.0,1.0,1,0.3972574228596548
51.0,1.0,1,0.24437058827251779
77.0,1.0,1,0.8611120041441436
39.0,0.0,1,0.5022034336796009
39.0,1.0,0,0.3655472404650392
34.0,1.0,1,0.8250594043654308
96.0,1.0,1,0.8423460170946159
23.0,0.0,1,0.7560085535451988
59.0,1.0,0,0.6896124055269063
72.0,0.0,0,0.4382638266033117
64.0,1.0,0,0.205621997038643
8.0,1.0,0,0.16367535584385107
21.0,1.0,0,0.25631917737077065
59.0,0.0,0,0.7620384095890678
71.0,1.0,0,0.43371967865485833
67.0,1.0,1,0.7764276429355472
45.0,1.0,0,0.5928986205101692
33.0,1.0,0,0.2481784140608008
71.0,0.0,0,0.4590582788964505
85.0,0.0,1,0.4857638551679387
86.0,0.0,0,0.8150783189183428
-1.0,0.0,1,0.39059157725315563
43.0,0.0,1,0.5586422311416266
32.0,0.0,0,0.47407009665481514
78.0,0.0,1,0.7272072418665875
42.0,0.0,1,0.5030171429592921
75.0,1.0,0,0.5490818121715583
83.0,0.0,0,0.4734167642476217
39.0,1.0,0,0.5265947942547575
72.0,0.0,1,0.5823167822437078
58.0,1.0,1,0.5312725467795515
63.0,1.0,1,0.3618298404508854
81.0,1.0,0,0.39821286530062494
70.0,0.0,0,0.6941109778371071
39.0,1.0,1,0.3365228382902956
68.0,0.0,0,0.44551683070527737
47.0,0.0,1,0.8390361625669148
93.0,0.0,1,0.737165228785208
30.0,1.0,0,0.4058597954791416
33.0,0.0,1,0.6972337284057508
27.0,0.0,1,0.4923477001349529
84.0,0.0,1,0.47015081743461584
84.0,1.0,1,0.3951467923367679
29.0,1.0,0,0.326851441216318
46.0,1.0,1,0.3804616044317765
60.0,1.0,1,0.566512201727838
72.0,0.0,1,0.5347331977146302
49.0,1.0,0,0.25040862901300187
58.0,0.0,1,0.8738967803428263
14.0,1.0,0,0.3012333609720462
29.0,0.0,0,0.27640150653155
69.0,1.0,1,0.6565761835941439
27.0,1.0,1,0.3598420016739885
35.0,0.0,1,0.4272238728855844
50.0,1.0,0,0.3095469521450457
78.0,1.0,0,0.386786975766301
90.0,1.0,1,0.9611838294657663
34.0,0.0,1,0.2660027421506333
17.0,0.0,1,0.7167307274771674
62.0,1.0,0,0.37688259193413176
92.0,1.0,1,0.4869455653369925
83.0,0.0,0,0.4250529548500514
62.0,1.0,0,0.48764566389040603
36.0,0.0,1,0.6477545240384158
29.0,0.0,1,0.6424894116013672
76.0,1.0,0,0.4064939070350659
48.0,1.0,0,0.1772946220281152
58.0,1.0,0,0.43995390616089813
53.0,1.0,0,0.43156981452675724
23.0,1.0,0,0.33176814658953385
86.0,0.0,0,0.515170777003065
31.0,0.0,1,0.6467583617731294
54.0,1.0,0,0.3284426644388284
65.0,0.0,1,0.5513486190773251
31.0,1.0,0,0.6118113987201955
23.0,0.0,0,0.7224230286156522
52.0,1.0,1,0.8156777604866693
73.0,0.0,0,0.47964048109052726
52.0,1.0,1,0.9553563606761111
52.0,0.0,0,0.40517008383689457
27.0,1.0,1,0.4813474098049761
28.0,1.0,0,0.14675964963098853
36.0,1.0,0,0.17702259115537677
64.0,1.0,0,0.36596895529596524
6.0,1.0,0,0.31691511439441067
59.0,1.0,0,0.3370771254617223
41.0,0.0,0,0.5435493273921652
63.0,0.0,1,0.7991419781977162
31.0,0.0,0,0.6976439896117377
64.0,0.0,1,0.9500727333501959
71.0,0.0,1,0.6590542965592221
61.0,1.0,0,0.3553611747275176
51.0,0.0,1,0.6616216835658507
32.0,1.0,1,0.8251636105247063
81.0,1.0,1,0.6654102944221779
31.0,1.0,0,0.32912330885682817
62.0,1.0,1,0.788421290093718
33.0,1.0,0,0.34682016508284264
33.0,0.0,1,0.4453511284643869
45.0,1.0,0,0.29743511229849523
28.0,0.0,0,0.53132292986019
77.0,1.0,1,0.6682475887799826
90.0,0.0,1,0.735789826953838
38.0,1.0,0,0.2716911881112066
39.0,0.0,1,0.662083553776578
9.0,0.0,1,0.843817046361712
88.0,1.0,1,0.6447507786830046
33.0,1.0,1,0.8183369313359043
83.0,0.0,1,0.5803867337613963
13.0,1.0,0,0.31474067277065565
81.0,0.0,0,0.4413385403464982
37.0,1.0,0,0.30269394851736664
32.0,0.0,0,0.28551552039149986
19.0,1.0,0,0.35544972714987566
46.0,0.0,0,0.7362255833692897
61.0,1.0,0,0.3581037748944267
26.0,1.0,0,0.2938761060707015
55.0,0.0,0,0.5995350728460646
54.0,1.0,0,0.49112765543849557
73.0,0.0,0,0.43717533730071345
48.0,1.0,0,0.37467829612585374
33.0,1.0,1,0.8167583262200295
36.0,1.0,1,0.6357656572508887
42.0,0.0,1,0.6458806191634239
57.0,0.0,0,0.24591580151359677
44.0,0.0,0,0.4235649198488802
53.0,1.0,0,0.39909811981621435
83.0,1.0,1,0.9595043187810665
69.0,1.0,1,0.42943799550409795
53.0,0.0,0,0.7350266167262903
92.0,0.0,1,0.8290753815136119
58.0,1.0,1,0.7270274066246691
91.0,0.0,1,0.6337746963328648
54.0,0.0,0,0.44774808020837586
51.0,1.0,1,0.38620051720174325
58.0,1.0,1,0.620054892992124
21.0,1.0,0,0.2086025062067528
84.0,1.0,1,0.6269064392996146
77.0,1.0,0,0.4995404642833291
90.0,0.0,1,0.9732537109314712
30.0,0.0,0,0.2594244504356344
44.0,0.0,1,0.6426768606411012
89.0,0.0,0,0.7472739890822034
62.0,1.0,1,0.8426331879663735
68.0,1.0,1,0.6275030965947423
23.0,0.0,1,0.3841900578686148
41.0,1.0,1,0.83326664818447
75.0,0.0,1,0.4220250952612727
53.0,0.0,0,0.7054269564113939
63.0,0.0,1,0.8415573702138167
71.0,1.0,0,0.39252842312126934
54.0,1.0,0,0.4777525539390428
37.0,1.0,1,0.5767906609202016
28.0,1.0,1,0.7959439638775799
57.0,1.0,0,0.30901996626978284
28.0,1.0,0,0.13699650443260805
71.0,1.0,0,0.8390514394457494
65.0,0.0,1,0.4051408958035489
21.0,1.0,0,0.2933418414458708
67.0,1.0,1,0.5721511215227655
17.0,1.0,1,0.3205798598397215
76.0,1.0,1,0.39179100739210426
42.0,1.0,0,0.18256626263503753
57.0,0.0,1,0.5224536854142839
53.0,0.0,0,0.5186305260653685
60.0,1.0,1,0.3961976781821629
32.0,1.0,1,0.49242133755255385
50.0,1.0,1,0.6513316732543384
48.0,1.0,0,0.3302711115414491
34.0,0.0,1,0.46223013495238147
53.0,1.0,0,0.3594650878061825
15.0,1.0,0,0.5214691222172017
53.0,1.0,1,0.9382842553738205
42.0,1.0,1,0.7187974486929242
49.0,1.0,1,0.9411602830475643
18.0,1.0,0,0.27861249597883175
90.0,0.0,1,0.6831352011868895
18.0,0.0,1,0.9550137039221205
17.0,1.0,0,0.3044605400818839
34.0,0.0,0,0.39068662705878765
51.0,0.0,1,0.8091327852847674
56.0,1.0,0,0.502131697806654
39.0,1.0,0,0.3474115052220503
72.0,1.0,0,0.2717680880125773
30.0,1.0,1,0.5816746201175589
36.0,1.0,0,0.715995469670642
43.0,1.0,0,0.23042948953768044
26.0,1.0,0,0.14780480323623466
55.0,0.0,1,0.7528885172896431
16.0,0.0,0,0.6182110051491464
84.0,0.0,1,0.8373787455732957
32.0,1.0,0,0.339110464146142
38.0,0.0,0,0.45939026076200984
20.0,1.0,1,0.5465765873156525
64.0,1.0,0,0.30731463030306844
36.0,1.0,1,0.6126475605177205
58.0,0.0,0,0.6744639694117357
51.0,1.0,0,0.139221997615922
33.0,1.0,0,0.43113783267991646
30.0,1.0,0,0.427453466247643
30.0,1.0,0,0.483817732797922
76.0,0.0,0,0.9048467643899925
47.0,1.0,0,0.27251206720877913
38.0,1.0,1,0.5909363293234724
78.0,1.0,0,0.3974024827998095
90.0,1.0,1,0.8445383421978675
55.0,1.0,1,0.6411826746876652
60.0,0.0,1,0.5249122384916297
47.0,0.0,0,0.7302011698029349
38.0,1.0,1,0.32857363554886776
42.0,0.0,0,0.20605571207824866
56.0,1.0,1,0.39289248320140296
47.0,1.0,0,0.2026132320999837
94.0,0.0,1,0.4970963731277638
53.0,1.0,0,0.4184336343353933
82.0,1.0,1,0.3889479466615532
70.0,0.0,1,0.7507153330975034
21.0,1.0,1,0.7589538337257359
88.0,0.0,0,0.4197445522063845
35.0,1.0,0,0.5528525824149135
92.0,0.0,0,0.28305590461665975
87.0,0.0,0,0.40344905970277006
68.0,1.0,0,0.3193906869388342
28.0,1.0,0,0.3403242310356188
53.0,0.0,0,0.4182490654563844
79.0,1.0,1,0.4973481159353254
85.0,1.0,0,0.5123243468789803
61.0,0.0,0,0.45235418904016467
60.0,0.0,1,0.4509824013911983
63.0,1.0,0,0.3729951268171745
31.0,1.0,0,0.33905545911498713
60.0,0.0,0,0.451031224294795
41.0,1.0,0,0.4208871097837057
22.0,1.0,1,0.327212899744252
64.0,0.0,1,0.9610780927485182
27.0,0.0,0,0.7194134958285444
31.0,1.0,1,0.3543328146285405
64.0,1.0,0,0.6050995029408643
89.0,0.0,1,0.6761663256684912
52.0,1.0,1,0.3320889030053536
52.0,1.0,0,0.3759318972012082
94.0,0.0,1,0.6813482090575141
81.0,1.0,0,0.2816698666119768
82.0,0.0,1,0.8761155113878946
43.0,1.0,0,0.28313958951422064
62.0,0.0,0,0.4317854164092299
57.0,0.0,1,0.6633319053780723
44.0,1.0,0,0.32865778338469
61.0,1.0,0,0.22441959929284314
37.0,1.0,1,0.3415233185825869
58.0,1.0,0,0.7777409405254968
50.0,0.0,0,0.45555798089801347
40.0,1.0,1,0.3432106570310008
13.0,1.0,0,0.2006580024047969
39.0,1.0,1,0.8603726249316981
30.0,0.0,0,0.4598177697472098
74.0,1.0,1,0.9421607494240717
39.0,1.0,0,0.4119339353264133
83.0,0.0,1,0.543712333538691
51.0,1.0,1,0.8078052389127074
52.0,1.0,0,0.2357147616579444
70.0,0.0,0,0.6079024521801398
49.0,0.0,1,0.7375816151511327
18.0,1.0,0,0.35229081254057404
60.0,1.0,0,0.2836335514062066
