age,sex,Label,Preds
31.0,1.0,1,0.37364489714291566
59.0,0.0,0,0.3493562122118462
49.0,0.0,0,0.21750181040619657
97.0,0.0,1,0.6477396636639409
45.0,1.0,1,0.37125901814597984
36.0,1.0,0,0.35249363316124055
86.0,1.0,1,0.5331562843244056
58.0,1.0,1,0.4159578134192147
70.0,0.0,1,0.40910597946245636
23.0,0.0,0,0.5567299756292741
68.0,1.0,1,0.6849977966889333
79.0,1.0,0,0.6752887561279318
14.0,1.0,1,0.6443864208912389
33.0,1.0,1,0.3722795993021165
58.0,1.0,0,0.5280734218148494
28.0,0.0,1,0.42984372877041516
54.0,0.0,0,0.38694947809458496
74.0,0.0,1,0.5885284600417181
30.0,0.0,0,0.44193848907604666
72.0,1.0,0,0.33688366340923576
39.0,1.0,1,0.7727017749244808
34.0,0.0,0,0.7225777434008277
20.0,0.0,0,0.31998018209671886
71.0,1.0,1,0.5208724442098832
42.0,1.0,0,0.3833174544298581
83.0,0.0,0,0.5333303343129889
46.0,1.0,0,0.35283859149940655
65.0,1.0,1,0.44422903091265786
43.0,1.0,0,0.3500956846315779
81.0,1.0,1,0.8274901118469835
55.0,1.0,1,0.1726865843747093
21.0,1.0,1,0.30129898948098116
17.0,1.0,1,0.3450010618265639
77.0,0.0,1,0.5610800511266326
30.0,0.0,1,0.5826728045806913
62.0,1.0,0,0.38335297505565846
41.0,0.0,1,0.8101423142585582
51.0,1.0,0,0.4321207998489067
65.0,0.0,1,0.7425184998684262
51.0,0.0,1,0.4755958136627888
52.0,1.0,0,0.3581997851544059
51.0,1.0,0,0.35659865104387595
57.0,0.0,1,0.7348715203102888
36.0,0.0,1,0.4094113800916645
15.0,1.0,1,0.5881218352698564
11.0,0.0,1,0.844681068708463
41.0,0.0,1,0.4366447554099954
79.0,1.0,0,0.15454772001843417
75.0,1.0,1,0.46357845897980243
30.0,0.0,0,0.3457240061316969
50.0,1.0,0,0.17391475020928052
33.0,0.0,1,0.505198306698919
55.0,0.0,0,0.5541456315842769
75.0,1.0,1,0.6087581887638737
36.0,1.0,0,0.5263194260637495
23.0,1.0,0,0.27771493667557073
68.0,0.0,1,0.46062041025656575
25.0,1.0,0,0.43387741228246474
72.0,0.0,0,0.4409397227165005
70.0,0.0,0,0.5130346936497077
60.0,0.0,0,0.21954567249311316
27.0,1.0,1,0.5171770688350971
62.0,1.0,1,0.31456426855852637
27.0,1.0,1,0.2369883486733685
63.0,1.0,1,0.9568726323254415
62.0,1.0,0,0.8254381940779846
48.0,1.0,0,0.18048344265361682
61.0,1.0,0,0.32142744455541084
65.0,0.0,1,0.7630223054256318
99.0,1.0,1,0.8212944562625878
27.0,1.0,0,0.3767871483125703
34.0,0.0,0,0.42049714009749284
48.0,0.0,1,0.6456890943363077
62.0,0.0,1,0.9583536531049165
48.0,0.0,1,0.5031690702702887
54.0,0.0,0,0.48446104522186506
31.0,1.0,0,0.24401395780493745
47.0,0.0,0,0.4871195776834521
38.0,0.0,1,0.4262436846602217
18.0,0.0,0,0.692841910243178
49.0,1.0,1,0.778420380881678
50.0,1.0,1,0.6574163721513354
82.0,0.0,0,0.7393165336321539
21.0,0.0,0,0.6199651581888608
65.0,0.0,0,0.582664840136802
26.0,1.0,1,0.33344314196922853
27.0,1.0,1,0.568751216585835
53.0,0.0,1,0.23891892331635325
39.0,1.0,1,0.6039109042263758
72.0,0.0,0,0.37159023611503506
43.0,1.0,1,0.8111905705260082
65.0,1.0,0,0.29244189101035917
56.0,0.0,1,0.5971736607285256
85.0,0.0,0,0.27213238335940493
43.0,0.0,1,0.6955621770727547
37.0,0.0,1,0.874986374560362
19.0,1.0,0,0.6527235594306083
41.0,0.0,0,0.7497777644102623
71.0,1.0,0,0.3761683694351293
56.0,0.0,1,0.8384666897486359
36.0,0.0,0,0.7480656814064259
27.0,0.0,1,0.6829327354959477
79.0,0.0,1,0.8867415786057794
82.0,1.0,0,0.5329288543544629
57.0,1.0,1,0.6426930176242632
-3.0,1.0,1,0.312105717859541
27.0,0.0,1,0.5936649352293102
57.0,0.0,0,0.4078123377485205
33.0,1.0,1,0.953560752817114
51.0,1.0,0,0.39662162648398336
44.0,1.0,0,0.37076391020189275
26.0,1.0,0,0.3386281362366006
64.0,0.0,1,0.2609297462552146
47.0,1.0,1,0.5149769276786873
57.0,1.0,1,0.5059793281261862
61.0,0.0,0,0.4445843383887289
63.0,1.0,0,0.3197724796080449
58.0,0.0,0,0.5775623407438767
90.0,0.0,1,0.7119853581718673
78.0,1.0,0,0.2009062142177009
57.0,0.0,0,0.71776204921444
49.0,1.0,1,0.33951100097415243
50.0,1.0,1,0.3139919120791139
82.0,1.0,0,0.42881952635547554
32.0,1.0,0,0.8121437103473202
45.0,1.0,0,0.3802546053795812
48.0,0.0,0,0.8672184248554373
59.0,0.0,1,0.4307052614404108
49.0,1.0,0,0.3269873911660893
30.0,0.0,0,0.37728926297430004
65.0,1.0,0,0.390288620972147
13.0,1.0,0,0.3333683386505138
48.0,1.0,0,0.40763200284986995
93.0,1.0,1,0.5947454618088134
17.0,1.0,1,0.5545097638841938
26.0,0.0,1,0.37467274164808595
92.0,0.0,1,0.6608781014010735
66.0,0.0,0,0.8823094247232316
66.0,1.0,1,0.95727755138378
90.0,0.0,1,0.728600859186094
39.0,0.0,1,0.8417070772381751
80.0,1.0,0,0.35041744679599623
64.0,1.0,0,0.5300381171999596
78.0,0.0,1,0.4860652453695006
66.0,0.0,0,0.4170719053558149
66.0,1.0,0,0.3053253999812581
23.0,1.0,0,0.20225055487118038
85.0,1.0,1,0.6508669291909104
16.0,1.0,0,0.4112289894664753
12.0,1.0,1,0.2802667646881947
25.0,1.0,0,0.14143059874069083
45.0,1.0,0,0.47564055301178776
47.0,1.0,0,0.33278356538354487
43.0,0.0,1,0.832597974985302
17.0,0.0,0,0.24091281757251587
35.0,1.0,0,0.16314898686488952
65.0,1.0,0,0.6140118248794516
50.0,0.0,1,0.6843051994223546
26.0,1.0,1,0.36244890931006585
35.0,1.0,1,0.5124195372463451
79.0,1.0,0,0.34917609710909514
9.0,1.0,0,0.17666106588220343
49.0,1.0,0,0.6257602856324339
84.0,0.0,0,0.4173471601324197
76.0,1.0,1,0.48978965205191555
64.0,0.0,0,0.5901894476121328
63.0,0.0,0,0.45738404678622463
24.0,0.0,0,0.44243089259886537
33.0,0.0,0,0.216614831608616
45.0,1.0,0,0.3761387078112852
33.0,1.0,1,0.17829953812452723
67.0,1.0,0,0.2530194531647002
52.0,1.0,0,0.35657593560922995
63.0,1.0,1,0.4884294458610556
86.0,0.0,0,0.5021673035444398
50.0,1.0,0,0.31800401929845856
86.0,0.0,0,0.8092285967677382
13.0,1.0,1,0.3493162079484776
68.0,1.0,0,0.6443391231389426
23.0,1.0,0,0.2845691791935919
21.0,1.0,1,0.4580630251560314
83.0,0.0,1,0.8876504123859376
67.0,0.0,1,0.8798661120383235
17.0,0.0,0,0.6286639548949703
53.0,1.0,1,0.37103769007302917
64.0,0.0,1,0.7467230207226476
61.0,1.0,1,0.839362067040174
68.0,0.0,1,0.7439236006114682
45.0,0.0,0,0.33296030913281893
27.0,0.0,1,0.38730394370073107
56.0,0.0,1,0.95755973394324
52.0,1.0,0,0.4066207324902945
20.0,1.0,1,0.3540864685812071
78.0,0.0,1,0.8281392488416438
4.0,1.0,0,0.28880996462936326
78.0,1.0,0,0.37173417806667375
64.0,1.0,0,0.391300284750308
80.0,1.0,1,0.7837541068694543
85.0,1.0,1,0.5907024589097192
38.0,1.0,0,0.1852341070801787
79.0,1.0,0,0.4662390552946684
16.0,1.0,0,0.23781551030577025
56.0,1.0,1,0.8332868658144037
68.0,0.0,0,0.38035281804418464
59.0,1.0,0,0.68053929784385
43.0,1.0,1,0.350207477711747
17.0,1.0,0,0.1806812941107649
26.0,1.0,0,0.37332818583285465
47.0,1.0,0,0.3476957339159313
40.0,1.0,0,0.4743204736475295
46.0,1.0,0,0.17618029789298387
56.0,1.0,1,0.3280421903527618
29.0,1.0,1,0.36738724060203515
61.0,1.0,0,0.29734852542041207
25.0,1.0,1,0.8163012592082018
41.0,0.0,0,0.2268230691983073
36.0,1.0,1,0.8492522406984879
64.0,1.0,0,0.16423130587219645
81.0,0.0,1,0.6998803813673669
16.0,1.0,0,0.1738193959535739
67.0,1.0,0,0.37222371831193274
78.0,0.0,0,0.44676538687463146
69.0,1.0,1,0.5962230943448756
9.0,1.0,1,0.3379758889569862
56.0,1.0,0,0.22334400696866383
52.0,0.0,0,0.35714263459431694
25.0,0.0,1,0.3657456905386609
69.0,0.0,1,0.4774927473038995
45.0,1.0,1,0.4254659531910886
94.0,0.0,1,0.47984550184301594
80.0,1.0,1,0.800784080193122
61.0,1.0,0,0.32717582603253104
80.0,1.0,0,0.38930162651202505
71.0,1.0,1,0.666277967735054
51.0,1.0,0,0.37934976824280214
52.0,0.0,1,0.4666196095452617
89.0,0.0,1,0.5147119332031646
35.0,0.0,1,0.689789679369771
68.0,1.0,1,0.7890000112649334
35.0,0.0,1,0.6984841102519669
58.0,1.0,1,0.6022841096741872
52.0,0.0,0,0.4397797143310974
72.0,1.0,0,0.747619099003309
44.0,1.0,1,0.34671394770668884
47.0,1.0,1,0.3844410515473449
73.0,1.0,1,0.24343666424374993
64.0,0.0,0,0.2931409794532133
82.0,0.0,1,0.7216049071774548
37.0,1.0,1,0.4578553458533481
34.0,1.0,1,0.8206938374467546
40.0,1.0,1,0.8027919292904834
79.0,1.0,1,0.7668951776985052
57.0,0.0,1,0.6008094027534547
73.0,1.0,1,0.4766635619469476
23.0,0.0,0,0.42271876246860696
10.0,1.0,0,0.37055291790512546
63.0,1.0,0,0.3338062254890741
59.0,1.0,1,0.8315856384201429
55.0,1.0,1,0.30219470473461935
58.0,1.0,0,0.2839026993457381
55.0,0.0,1,0.4752360030115815
56.0,0.0,0,0.2843660890678278
17.0,0.0,1,0.41735492063943036
83.0,0.0,0,0.6783363759838775
28.0,0.0,0,0.7255276853912884
32.0,0.0,1,0.7055084041490312
20.0,1.0,0,0.232997639906746
8.0,1.0,1,0.7720336450956342
67.0,0.0,1,0.8867657515881503
19.0,1.0,0,0.3079770773790451
81.0,1.0,0,0.3956536269790856
10.0,1.0,0,0.33108551360384636
76.0,0.0,0,0.3947821610397773
75.0,1.0,0,0.4419473940026459
81.0,1.0,0,0.6808683094647712
46.0,0.0,0,0.2906034380666925
78.0,1.0,1,0.5301667305778109
45.0,1.0,0,0.36055781660738123
69.0,1.0,0,0.6691486651519554
65.0,0.0,1,0.7349437592067231
59.0,1.0,1,0.8124882155674157
55.0,1.0,0,0.16898412466191046
78.0,0.0,0,0.4122649964250517
25.0,0.0,1,0.8657342758447822
64.0,1.0,1,0.39228326865690544
54.0,0.0,1,0.5199940438938173
46.0,0.0,1,0.5246003132963675
14.0,1.0,1,0.7186759115366947
25.0,1.0,0,0.2708446092509958
61.0,0.0,0,0.4802005173112438
14.0,0.0,1,0.70920829326599
61.0,0.0,0,0.7673061298482672
61.0,1.0,1,0.3921442874438902
64.0,0.0,0,0.6331471171638173
63.0,0.0,0,0.2993145859416966
56.0,1.0,0,0.31111309100333173
53.0,0.0,0,0.37118164715669694
67.0,1.0,0,0.31272870210084497
80.0,0.0,0,0.3786666167779207
20.0,0.0,0,0.7160862154841834
24.0,0.0,1,0.6277683625153089
50.0,0.0,1,0.2741872226897436
50.0,1.0,0,0.6117835516341636
31.0,1.0,1,0.5555171468714755
50.0,1.0,0,0.3160270570180494
79.0,1.0,1,0.6697026950676634
53.0,1.0,0,0.6881348398464231
59.0,1.0,0,0.22402227793096408
41.0,0.0,0,0.3916592802456549
70.0,0.0,1,0.48136304064669916
17.0,0.0,1,0.6220584288712652
33.0,1.0,1,0.6399470621584288
68.0,1.0,0,0.5766958223563295
82.0,1.0,1,0.8419051539479501
70.0,0.0,0,0.65326833348833
50.0,0.0,0,0.4036888735408778
40.0,0.0,0,0.22624740294703896
64.0,1.0,0,0.4285954938608735
19.0,0.0,1,0.5873093467641175
39.0,1.0,0,0.32534427756440176
83.0,1.0,1,0.6464385589794583
37.0,1.0,1,0.8314328095506988
91.0,0.0,1,0.36029746103246024
44.0,0.0,1,0.5686159050833405
62.0,0.0,0,0.44135980615943815
44.0,0.0,0,0.39586137968252055
79.0,1.0,1,0.583612734069506
49.0,1.0,0,0.3040059164628915
27.0,1.0,1,0.543964678808416
65.0,0.0,0,0.4969045671949401
82.0,0.0,1,0.42812399930872463
94.0,0.0,1,0.478342462628559
64.0,1.0,0,0.7564985677426573
24.0,1.0,1,0.7811528421056589
47.0,1.0,1,0.3860268150277995
85.0,1.0,0,0.37225780057109503
58.0,1.0,0,0.36857890946663124
66.0,1.0,1,0.7518953431426529
91.0,0.0,1,0.8890029338834279
32.0,1.0,1,0.39381788345591284
49.0,1.0,1,0.36802030074807013
60.0,0.0,1,0.9039987040029257
67.0,0.0,1,0.47052425412198173
21.0,1.0,1,0.5367003442022691
15.0,1.0,0,0.2959883781581904
34.0,0.0,1,0.6985103917119221
35.0,1.0,0,0.367909547011474
60.0,0.0,1,0.9705647621605736
85.0,1.0,1,0.8432126253692875
78.0,0.0,1,0.4620947468514178
91.0,0.0,1,0.42588312887458085
52.0,1.0,1,0.31540901672929883
77.0,1.0,1,0.5395395419283451
76.0,0.0,1,0.8516163595613706
34.0,0.0,1,0.4645360287824082
47.0,0.0,1,0.7189254448552883
61.0,0.0,1,0.43231716193672787
50.0,0.0,0,0.2443632051243804
79.0,1.0,1,0.4925928263063988
60.0,1.0,1,0.630984055907161
59.0,1.0,1,0.6499604437951779
65.0,0.0,1,0.2615638273922436
17.0,1.0,1,0.5570056500940986
24.0,1.0,1,0.7607523771957851
53.0,0.0,1,0.4772348814370712
43.0,0.0,1,0.5678098303376181
40.0,1.0,0,0.2960751225401858
49.0,1.0,0,0.3407907937211248
39.0,1.0,0,0.42790583457907383
47.0,0.0,1,0.42564829528515286
79.0,1.0,0,0.1919010784392312
22.0,0.0,1,0.7939836047945006
33.0,1.0,0,0.2924276738069459
98.0,0.0,1,0.8186770211527675
87.0,0.0,1,0.6214133051086926
50.0,0.0,1,0.9689833115749142
21.0,1.0,1,0.7920370605691447
60.0,1.0,0,0.8695692581957816
55.0,0.0,1,0.6529070271637063
73.0,1.0,0,0.37925901976917314
68.0,0.0,1,0.7616516965138712
70.0,0.0,0,0.613077149820239
58.0,1.0,0,0.6625584340471228
13.0,1.0,0,0.3182746747224251
30.0,0.0,1,0.8683615725463039
77.0,0.0,0,0.5437978402581272
51.0,0.0,1,0.8806999133035374
52.0,1.0,0,0.2530689936050957
56.0,0.0,0,0.4396935326925263
61.0,0.0,1,0.660024661030147
45.0,0.0,0,0.28226558526193524
46.0,1.0,0,0.24860991160035018
76.0,1.0,0,0.39394231436167493
38.0,1.0,0,0.26463328499298927
40.0,1.0,1,0.3804267975366253
76.0,0.0,0,0.24742591898890046
20.0,0.0,1,0.3843485564015494
36.0,1.0,1,0.6028851924961365
52.0,1.0,1,0.7677565687490452
63.0,0.0,0,0.41925201716945515
34.0,1.0,0,0.346091600694437
45.0,1.0,0,0.2878276695936229
64.0,0.0,1,0.47458448981419216
17.0,1.0,0,0.14044428018655655
60.0,1.0,1,0.8684568230102958
70.0,1.0,0,0.34667008469823846
17.0,1.0,0,0.5727087536797536
38.0,0.0,1,0.6907060810818988
14.0,1.0,0,0.3653443548856315
79.0,1.0,1,0.6554683336523583
72.0,1.0,1,0.5689204139744636
21.0,1.0,1,0.4815173584653778
56.0,0.0,1,0.4796943916759319
27.0,1.0,1,0.635392548877046
24.0,0.0,0,0.26729366838068963
85.0,0.0,1,0.8509588693528619
86.0,1.0,0,0.42063262943584145
54.0,0.0,0,0.5107065023186631
48.0,1.0,0,0.30320687965745324
73.0,1.0,1,0.7943870726972955
52.0,1.0,0,0.2672378997551634
57.0,0.0,1,0.4487486705756739
24.0,1.0,0,0.3577226779833409
30.0,0.0,1,0.7831297765660438
64.0,1.0,0,0.3235133728319
46.0,0.0,0,0.6277284376501829
20.0,0.0,1,0.714500590957238
17.0,0.0,1,0.9662489936905021
74.0,1.0,1,0.4287820231901496
52.0,1.0,0,0.34280996966736327
31.0,0.0,1,0.42858051957982257
13.0,1.0,0,0.612161564329133
19.0,1.0,1,0.43270387341722766
62.0,0.0,1,0.8411188014848978
38.0,0.0,0,0.836317824899101
61.0,1.0,0,0.41930776520889945
64.0,0.0,0,0.4033207900493474
18.0,1.0,0,0.3518854141009524
29.0,0.0,0,0.4104069141469781
55.0,0.0,1,0.7034392349588279
78.0,1.0,1,0.8281760729659317
55.0,1.0,0,0.18808148839614694
11.0,1.0,0,0.26614571697239026
61.0,0.0,1,0.45179599976948526
89.0,0.0,0,0.718794070930198
50.0,1.0,0,0.2615278787821522
35.0,1.0,0,0.34768324728600347
87.0,0.0,0,0.8675796321191588
47.0,1.0,0,0.34658996251208535
78.0,0.0,0,0.8768342256171462
48.0,1.0,0,0.5091059439250392
18.0,0.0,1,0.4769244400205407
51.0,0.0,1,0.8409346525524176
44.0,0.0,0,0.6858474149038042
58.0,0.0,0,0.4700302592347399
72.0,1.0,1,0.34951227071212587
29.0,1.0,1,0.7970076951700906
27.0,0.0,1,0.8411986658212532
23.0,1.0,1,0.185707312093256
59.0,0.0,1,0.6766244534711984
27.0,1.0,0,0.4109165881792927
83.0,0.0,0,0.8695665296589778
30.0,1.0,1,0.20548764206031261
54.0,1.0,0,0.31525055085427867
7.0,0.0,1,0.7039231525449157
49.0,1.0,0,0.219380111421938
44.0,0.0,0,0.2249038386006488
50.0,1.0,0,0.20809864338039888
47.0,0.0,0,0.2719306375150093
37.0,1.0,0,0.4642406832499854
73.0,0.0,1,0.9076419469741603
19.0,0.0,1,0.7987749477060063
64.0,0.0,0,0.4709515324464996
60.0,1.0,0,0.45584901226547964
66.0,0.0,0,0.3623492831763561
55.0,0.0,1,0.5686729041005095
75.0,1.0,1,0.40642897390497423
29.0,1.0,1,0.9335573424724579
30.0,1.0,1,0.5730363161938629
33.0,1.0,0,0.3619368478665435
47.0,0.0,1,0.5749800021301334
44.0,0.0,1,0.705383889761748
63.0,1.0,1,0.9577353984975165
48.0,0.0,0,0.1939479735758442
39.0,1.0,1,0.47277573740834283
71.0,1.0,0,0.3409407260801155
76.0,1.0,1,0.7986792941995341
82.0,0.0,0,0.5966738874429887
69.0,1.0,1,0.22719639038938833
73.0,1.0,0,0.20626028916182862
46.0,1.0,1,0.6663066673190723
45.0,1.0,1,0.7184693948935275
70.0,0.0,0,0.22947287689040669
71.0,1.0,1,0.37993635717567903
75.0,1.0,0,0.637119888577463
44.0,1.0,1,0.424663040146564
73.0,0.0,0,0.3105242415682951
47.0,1.0,0,0.1918778120314973
39.0,1.0,1,0.32528172885090945
37.0,0.0,0,0.7592047379860911
50.0,1.0,1,0.37693900295599686
53.0,1.0,0,0.3089027188576429
65.0,0.0,0,0.7127694338310872
48.0,1.0,0,0.2715015428445815
70.0,1.0,1,0.6279976853497592
52.0,1.0,1,0.6155972875649923
46.0,0.0,1,0.5610709988991612
79.0,1.0,0,0.2605431603769117
63.0,1.0,1,0.19320036557103754
57.0,0.0,0,0.6649618030585831
55.0,1.0,1,0.5748919554215357
43.0,1.0,0,0.5765572622035589
36.0,0.0,0,0.6801568644600183
48.0,1.0,0,0.3749325195920344
43.0,1.0,1,0.49788645467176973
61.0,0.0,0,0.40913394250147256
45.0,1.0,1,0.496123345506341
86.0,0.0,1,0.7323900485317021
75.0,0.0,1,0.46337924329467745
44.0,0.0,1,0.38862774485069956
22.0,1.0,0,0.20669741782904938
71.0,0.0,1,0.5811865012469988
87.0,0.0,1,0.7572146250996008
31.0,0.0,0,0.36803297016113884
49.0,1.0,0,0.3392771814050442
23.0,1.0,0,0.3168163585156405
53.0,1.0,0,0.8287690691341087
44.0,1.0,1,0.17177420348847694
36.0,0.0,1,0.3711453744808139
66.0,0.0,1,0.7479637437631729
80.0,0.0,1,0.5883661049112148
64.0,1.0,1,0.6442554199164132
59.0,1.0,1,0.6046622737260184
57.0,0.0,0,0.3434744113802016
78.0,0.0,1,0.6901296699149541
44.0,1.0,1,0.7901200559584916
29.0,1.0,0,0.3108797489501298
37.0,1.0,0,0.2292443634693334
34.0,1.0,0,0.2591939718335315
59.0,1.0,1,0.511026447877467
29.0,0.0,1,0.8759313612704496
26.0,1.0,0,0.18144702679288557
43.0,0.0,0,0.7583179458383191
68.0,0.0,1,0.4957937182924918
31.0,1.0,1,0.4278803872241836
23.0,1.0,1,0.5383338181913079
30.0,1.0,0,0.21268633312623303
60.0,0.0,1,0.7317313830657378
80.0,1.0,0,0.28586233379978226
32.0,1.0,0,0.33660396774917745
29.0,1.0,0,0.38042642440567503
49.0,0.0,1,0.4351047219847698
69.0,0.0,0,0.4922306757176672
40.0,1.0,0,0.22910756973759852
26.0,0.0,1,0.42370633341905817
16.0,1.0,1,0.4978729802558181
56.0,1.0,0,0.6278060909593183
49.0,1.0,0,0.3200308631464108
57.0,0.0,0,0.23361801685424985
78.0,0.0,1,0.6818581695478965
10.0,0.0,0,0.8173004527695377
64.0,0.0,0,0.435731798615854
82.0,0.0,1,0.4893486960185417
47.0,0.0,0,0.4064434756100059
32.0,1.0,1,0.340505641408512
52.0,1.0,1,0.6248433144494849
82.0,0.0,1,0.8638772426579608
19.0,0.0,1,0.8476755814975769
60.0,1.0,1,0.37560615582737816
58.0,1.0,1,0.5667559183524156
14.0,1.0,0,0.43627351936783637
71.0,1.0,1,0.34876568249278167
42.0,0.0,1,0.2629282235166321
72.0,1.0,0,0.3082133499256019
57.0,0.0,1,0.4081434644954724
37.0,0.0,1,0.41763659106157386
69.0,1.0,0,0.35725326036481514
22.0,0.0,1,0.5309475925902936
24.0,0.0,0,0.38296863010128873
64.0,0.0,0,0.48277584644563076
34.0,1.0,0,0.40781389467877366
43.0,0.0,0,0.4798677544132242
75.0,0.0,0,0.41801112821645414
26.0,0.0,0,0.38999629859240975
47.0,0.0,1,0.6979269933730068
54.0,1.0,0,0.5882800887405918
53.0,1.0,0,0.17201621078172416
28.0,0.0,0,0.4672855073334416
47.0,0.0,0,0.6866350003016393
65.0,0.0,1,0.6195836444835492
55.0,1.0,1,0.57413712449275
35.0,1.0,1,0.7489359321733771
89.0,0.0,1,0.5955082898923902
29.0,1.0,0,0.8172875923747223
43.0,0.0,1,0.46541469644266165
74.0,0.0,1,0.2099402660004063
40.0,0.0,1,0.7277135452446213
36.0,1.0,0,0.11137210569391398
76.0,1.0,0,0.4224370962005352
52.0,1.0,0,0.3344715549478132
41.0,1.0,1,0.5479087876658806
31.0,1.0,0,0.3960983387543318
61.0,1.0,1,0.8653938222690182
50.0,1.0,0,0.5291073795173904
55.0,1.0,0,0.447664305329003
26.0,0.0,1,0.7145594131545274
28.0,1.0,1,0.8201126410998786
28.0,1.0,0,0.2986866870391588
26.0,1.0,0,0.3321106349505344
51.0,1.0,1,0.3781990915329703
30.0,1.0,1,0.8415945767710606
92.0,1.0,1,0.7824865161225072
68.0,0.0,1,0.24249038614130647
49.0,1.0,1,0.5576166825584722
16.0,0.0,1,0.6944700108986931
95.0,0.0,1,0.5127616322470884
37.0,0.0,1,0.8591566726812355
32.0,1.0,0,0.11007811131476201
17.0,1.0,1,0.4701977714858834
21.0,0.0,1,0.510111886400521
30.0,1.0,0,0.5580858757741379
65.0,0.0,1,0.3322672072731634
32.0,0.0,1,0.8746957676897712
67.0,0.0,1,0.6058360209878536
37.0,1.0,1,0.24298049643887046
50.0,0.0,0,0.6321548518701975
79.0,1.0,0,0.3583046593884831
59.0,1.0,0,0.3327683335376694
42.0,1.0,1,0.7744282273326722
56.0,0.0,1,0.3980351549106849
31.0,0.0,0,0.327894602728202
30.0,0.0,1,0.5114763823663989
67.0,1.0,0,0.36035941735443733
65.0,0.0,0,0.5070320862947387
78.0,1.0,1,0.8212029418493052
32.0,1.0,1,0.7304764525563168
34.0,1.0,0,0.2542689329704828
44.0,1.0,0,0.3615772687447182
39.0,0.0,1,0.44768407720683645
20.0,1.0,0,0.24441177624378993
62.0,1.0,1,0.515180113143506
68.0,1.0,0,0.44297625430240745
43.0,0.0,0,0.47559131506130775
73.0,1.0,1,0.6595333190663007
45.0,0.0,0,0.7814810156047243
22.0,1.0,0,0.6055461621347011
42.0,0.0,1,0.8720949140924141
42.0,0.0,1,0.6414798663896614
54.0,0.0,1,0.8253069308660047
82.0,1.0,0,0.7376154284048125
26.0,1.0,1,0.35062695826504553
59.0,1.0,1,0.4393676745820489
28.0,1.0,0,0.3487363838947771
54.0,0.0,0,0.41859431211975456
74.0,1.0,0,0.18018149306068876
-2.0,1.0,1,0.48203942520010357
28.0,1.0,1,0.31740059202650645
42.0,0.0,1,0.8782526141720159
56.0,0.0,0,0.8722192653516269
9.0,0.0,1,0.40952060836135373
59.0,0.0,0,0.2860005965431011
26.0,0.0,0,0.42128122286311126
50.0,1.0,0,0.1766578595917119
41.0,1.0,0,0.22443838575436073
62.0,0.0,0,0.3835309987494504
70.0,1.0,1,0.7543388042742561
49.0,1.0,0,0.9371130119320542
27.0,1.0,1,0.2903145137298629
69.0,1.0,0,0.4057110042968529
64.0,0.0,1,0.5227218401991851
41.0,1.0,1,0.5904416910438702
59.0,0.0,0,0.6379437666721761
68.0,1.0,1,0.5852952477553286
68.0,1.0,0,0.37664021381431934
71.0,0.0,1,0.6465192593140174
70.0,0.0,1,0.8548097165151048
27.0,0.0,1,0.830101683542011
56.0,0.0,0,0.25706874501918897
77.0,1.0,0,0.4131567225858175
83.0,0.0,0,0.25929935911026936
73.0,1.0,1,0.3309262708572003
61.0,0.0,0,0.433105778397869
88.0,0.0,1,0.961632620213546
30.0,1.0,0,0.15010682054272242
68.0,1.0,0,0.4037006398560185
74.0,1.0,0,0.42921209809297683
18.0,0.0,0,0.22753751774299724
26.0,1.0,1,0.3568085829587494
43.0,1.0,1,0.16712651057717115
85.0,0.0,1,0.43053885741641545
25.0,1.0,0,0.10865804563807309
41.0,0.0,0,0.6139333260848566
50.0,0.0,1,0.38500080719510726
55.0,1.0,1,0.36808436399662686
40.0,1.0,0,0.28893883889068395
64.0,0.0,1,0.8658009161465191
60.0,1.0,1,0.3131492231846945
78.0,1.0,1,0.33457354145974044
65.0,1.0,0,0.24018934512511805
48.0,0.0,1,0.4575547772785461
81.0,0.0,0,0.6719005844005388
46.0,1.0,1,0.3836638586578102
80.0,0.0,1,0.9723850500621735
66.0,0.0,0,0.2707662722067565
36.0,1.0,1,0.5698728996609719
49.0,0.0,0,0.23217980526285684
67.0,1.0,1,0.8710619304932382
82.0,1.0,1,0.6937828201654797
55.0,0.0,1,0.3858281389461481
39.0,1.0,0,0.13972876630302913
70.0,1.0,1,0.40247216371203015
93.0,0.0,1,0.9514064429014525
31.0,1.0,0,0.9199366320684984
63.0,1.0,1,0.680363078523431
72.0,1.0,0,0.18886183958947386
21.0,1.0,0,0.6400690783196024
40.0,1.0,0,0.7069857366869848
75.0,0.0,0,0.47355505044887386
50.0,1.0,0,0.3961710908126872
55.0,0.0,1,0.6059139399167882
49.0,1.0,0,0.35087720821486446
51.0,0.0,1,0.8514506948577362
86.0,1.0,1,0.5845384288175332
42.0,0.0,0,0.5768857059894749
78.0,0.0,1,0.6745401797818354
20.0,1.0,0,0.7501536344487608
52.0,1.0,0,0.17107673270529777
89.0,0.0,0,0.4080027498611324
72.0,0.0,0,0.249739349885731
22.0,1.0,0,0.3259240145583036
31.0,1.0,0,0.667744928324671
62.0,1.0,0,0.34551492041641774
58.0,0.0,0,0.3833726628513639
51.0,0.0,0,0.8527721626170586
19.0,0.0,1,0.9425744771342571
48.0,0.0,1,0.8803447255184916
21.0,1.0,0,0.33518118863858826
38.0,1.0,0,0.19019565774452724
9.0,1.0,0,0.39224652092693335
